id,CIEX,CIEY,CIEX_DIFF,CIEY_DIFF
6843,0.7369520523566476,4.749204429345004,0.0033314441196816693,0.003147791203858219
6846,0.7372424448634314,4.749213855963194,0.003329348556223799,0.003119572588931696
6848,0.7372457356501467,4.749213675873684,0.003329348556223799,0.003135009253085741
6850,2.07186278992779,3.1116534964504186,0.0010135387870722212,0.002801839501731962
6853,2.0718816780038507,3.1116433532546344,0.0010116268796300787,0.002801839501731962
6854,2.071863427162469,3.1116664429793124,0.0010082358307261783,0.0027850927309520657
6856,2.0718853498619567,3.111320295269811,0.0010122216112700144,0.0027749844644260327
6857,2.0718639578089366,3.1116520556987277,0.0010137663473255287,0.002801839501731962
6859,2.0718622962072755,3.111666395765519,0.001013645864084367,0.0027850927309520657
6863,2.0718654935549443,3.111664433249877,0.0010120485166682514,0.0027850927309520657
6868,3.570141819354101,1.6274090517734536,0.0016788634392277402,0.005643758368437446
6871,3.5701314881518624,1.6266736357728369,0.0013774752504236432,0.005664934094154361
6874,3.570130275256852,1.6264970424633056,0.001393577951464664,0.005614626389031764
6875,3.5701314881518624,1.6264730466003912,0.0013747357842381902,0.005711549905393021
6876,3.570130275256852,1.6265171608431455,0.0013921284644000664,0.005635288565444263
6877,3.570134899858678,1.6269764314947301,0.0016400869134489682,0.00562873085502158
6878,3.5701353592399063,1.6270048224424443,0.0016589979814503053,0.00562873085502158
6882,0.6369049180219039,4.813308127507712,0.0023169464279249037,0.002473980211875393
6883,0.6369049180219039,4.812648568203565,0.002233234817537344,0.002827857442216697
6886,0.7332031624284088,4.750039378431327,0.003945456083738641,0.004922350674128495
6887,0.7341065714513009,4.750299312040614,0.0038670410475400985,0.004922350674128495
6888,0.7341342182768393,4.750016288898784,0.003945456083738641,0.004922350674128495
6889,0.7342684204086573,4.749970187160135,0.003965614621460389,0.004922350674128495
6891,0.7332095019751325,4.750048762158819,0.003945456083738641,0.004922350674128495
6892,0.7332031624284088,4.74999336094732,0.003945456083738641,0.004922350674128495
6893,0.7332860467953435,4.7499731998522865,0.003945456083738641,0.004922350674128495
6899,0.7360043587269309,4.748323833031341,0.00275957661624382,0.0027749844644260327
6902,0.7360043587269309,4.748324118093416,0.002770828139798453,0.0027749844644260327
6905,0.736184902526544,4.748278685024033,0.0027857987143544705,0.0027749844644260327
6910,0.7362702038584233,4.747912350294301,0.002796527350926503,0.0027749844644260327
6912,0.7362248091289809,4.748108195741597,0.002785471522915195,0.0027047953664585127
6920,0.7367184589382765,4.747912842969964,0.002794822710437295,0.0027047953664585127
6921,0.7365589194024571,4.747912963940516,0.002782379688186509,0.002743949678737145
6923,0.7365305371278115,4.747912226886685,0.002843478282835044,0.002689058558551949
6924,0.7370392225497379,4.747912007420139,0.00281262649013847,0.0027047953664585127
6925,0.7369856035031236,4.747911609921131,0.0027857987143544705,0.0027047953664585127
6928,0.7369793337605719,4.747910831646981,0.002822044724332784,0.0026724669009352553
6931,0.7367163269954983,4.747910831646981,0.0027916533503526964,0.0027047953664585127
6933,0.7372430634762962,4.747910481832745,0.002824307595941989,0.0026724669009352553
6936,0.7365536299772595,4.747910831646981,0.002794822710437295,0.0027047953664585127
6937,0.7365504550697991,4.747910831646981,0.0027916533503526964,0.0027047953664585127
6939,0.7365985332742625,4.7479149164406635,0.0027942755610412817,0.0027749844644260327
6941,0.7370192280368518,4.747910831646981,0.0028134226585763145,0.0027047953664585127
6942,0.7372633278204916,4.747910481832745,0.0030546023717281656,0.0027047953664585127
6944,0.7369776451853051,4.7479112601068945,0.002828849017646462,0.0027047953664585127
6946,0.7372994879224404,4.7479112601068945,0.0028151289577165173,0.0027047953664585127
6947,0.7372746786168954,4.747910481832745,0.003040049122313704,0.0027047953664585127
6949,0.7374174120954793,4.7479112601068945,0.002904168207127356,0.0027749844644260327
6950,0.7372797391968835,4.747914566626427,0.002905277177367438,0.002758349274814443
6954,0.73370017925237,4.749791543213497,0.003352971699153607,0.002925889633302425
6957,0.7336621331833971,4.749785358336972,0.003356809029747332,0.002925889633302425
6960,0.7336778681952326,4.749786777998731,0.003354015484068107,0.0029523216913842627
6961,0.7336758174048396,4.749785358336972,0.003348610277601693,0.002925889633302425
6962,0.7337041966166593,4.749786777998731,0.003354015484068107,0.0029523216913842627
6967,0.7337509839567018,4.749782601123973,0.003348714442091172,0.002925889633302425
6970,0.7317103128278016,4.753799494229431,0.003026880163512047,0.002685659194693102
6974,0.7316900972240142,4.753804457414436,0.0033236311098390203,0.0027389563619806268
6979,0.7317353879727622,4.75380209322039,0.0031071676276743787,0.0027389563619806268
6980,0.7316963147283707,4.753802016395616,0.0030879160194121624,0.002705371508285204
6981,0.7318126659969659,4.75375280230724,0.003157050322438515,0.0027246022383931034
6982,3.1404800769482004,2.159525792300644,0.00691815920433303,0.005051778426305553
6983,3.1404800769482004,2.159507198502623,0.006878265238455583,0.005051778426305553
6985,3.1404843275605434,2.15950231842242,0.006874909877047307,0.005051778426305553
6986,3.1404800769482004,2.159489661038924,0.006959485484498984,0.005051778426305553
6988,3.1404800769482004,2.159505001083818,0.006796467427006903,0.005008934182862745
6989,3.1404800769482004,2.159514271920718,0.00679290505375274,0.0050966361937581075
6992,3.1404800769482004,2.159518031586798,0.0067812605824046895,0.0050966361937581075
6993,3.1404843275605434,2.1595250747058374,0.006789087513896064,0.0050966361937581075
6994,3.1404081212990413,2.1595090304088265,0.006927673306628357,0.0051404327336541655
6995,3.1406880610420536,2.1595177240294543,0.006800214660946935,0.0050966361937581075
6996,3.1404081212990413,2.1594883013417023,0.006838073713208104,0.005008934182862745
6997,3.1406880610420536,2.159520960422589,0.006814902616731011,0.0050966361937581075
6998,3.135993674819634,2.1570518219788664,0.006476397528607514,0.0057080796523454325
6999,3.1363855311576736,2.157023844201518,0.006533234723431924,0.005574618442992119
7002,3.1359806145124485,2.156758687943655,0.006669908496380828,0.006082758248698639
7003,3.135998166045741,2.1568707782867746,0.006461263892293623,0.005817865368030084
7004,3.1363555212370136,2.1568802914438456,0.006293074520280939,0.006145648915537372
7005,3.1363855311576736,2.157061816808952,0.006479801814972319,0.0056563459544340935
7007,3.135993674819634,2.157352644141155,0.0068985968504025035,0.005955908607345961
7008,3.136387845998553,2.157061816808952,0.006453979824911471,0.005574618442992119
7011,3.1363909991362915,2.1571837024370013,0.006480930917034833,0.007003100648402594
7018,3.1366393396531516,2.158308950351512,0.00629433087378839,0.005689522057880758
7019,3.1369861163314328,2.1583077312831263,0.0060977670578612475,0.005858267072886393
7020,3.13640639968856,2.157400429364654,0.006330439136233323,0.005615744795665735
7021,3.13710822703946,2.1589824332577767,0.006889389409040271,0.005080384577898833
7025,3.136270774656148,2.1572968810643154,0.0067833157057446405,0.00725771615029558
7026,3.1364878592568566,2.158224763575274,0.006153969876724119,0.005689522057880758
7027,3.1361514031773834,2.157070414262914,0.00677736928571715,0.007262162100869495
7031,3.138701565598799,2.159565478563934,0.006481147402204179,0.005581691039270531
7032,3.1386070048139665,2.1592800405750867,0.006062445853912024,0.006049478677909725
7033,3.138709477056436,2.1597307812781703,0.00707815546263113,0.006127205140386671
7037,3.138701565598799,2.1597173252170885,0.005299302327222755,0.005754048480164364
7038,3.1386120656664445,2.159177739981427,0.007152420484959344,0.006547883282824961
7039,3.138701565598799,2.1597173252170885,0.005275822232513328,0.005754048480164364
7040,3.1387050427543586,2.1595329979168048,0.005533923921364981,0.005850125726242439
7041,3.1386120656664445,2.1591794332370413,0.007125870273374524,0.006489917769592957
7043,3.138701565598799,2.1592031584501075,0.005006343882342002,0.005645273875122037
7045,3.138716209805034,2.1596289330537224,0.0051652725354003354,0.005694472664406368
7046,3.1387050427543586,2.159630574000201,0.0064426032944862035,0.006834631488606746
7049,3.138716209805034,2.1596252678070496,0.005203663159468519,0.005867899380538333
7050,3.1387050427543586,2.1591746733557757,0.006488946992493361,0.0062507696608680155
7052,3.1387050427543586,2.159173290498423,0.006506706688974796,0.006268780982375155
7053,3.1387050427543586,2.1591746733557757,0.005755683770050091,0.006171067014087761
7054,3.138709477056436,2.1591754682552717,0.006615297714791525,0.006789899910826236
7055,3.1387050427543586,2.159173290498423,0.006507466564889874,0.006268780982375155
7056,3.138777557434976,2.1596355801202263,0.005641393428089003,0.006236530703757737
7057,3.138701565598799,2.1591687207185255,0.004858724752011767,0.006436710371914954
7058,3.138709477056436,2.159202134019219,0.005048329781084604,0.006038650873523288
7059,3.138701565598799,2.1591687207185255,0.005075150122259231,0.006472192351856697
7060,3.1387050427543586,2.159197190766686,0.005501305335231521,0.007003100648402594
7061,3.138759929113625,2.1591668535789603,0.005949180084645178,0.006350311863831948
7063,3.1388621187185715,2.1596355801202263,0.004985470485419974,0.006910921333748378
7065,3.1388199551812326,2.159172568375382,0.00630916103499235,0.007133536705969945
7067,3.138763753440408,2.1591675856042922,0.0054083439672742975,0.00631267037994121
7068,3.1387050427543586,2.1591660557272143,0.006987158298758622,0.007165884874113181
7069,3.1387228012493997,2.1591675856042922,0.005421525886771583,0.006383514074641994
7072,3.138777557434976,2.159172568375382,0.0060297896655345795,0.007274190089377797
7073,3.138772552238685,2.159170323283856,0.00704605320747831,0.007304138657309167
7074,3.1387050427543586,2.159167442712666,0.005932734975708343,0.007202570914710549
7076,3.138763753440408,2.1588494893732397,0.006719476540370195,0.007361743123749599
7078,3.138763753440408,2.159163777465993,0.007032302367981025,0.007274397470569126
7079,3.138763753440408,2.1588439478576453,0.0067789508565052605,0.007274735227912109
7082,3.1386764970491865,2.1588439478576453,0.006863242783099466,0.007788854823111534
7088,3.1405842591596342,2.164050891379289,0.005290215197758741,0.0041431904032211975
7093,3.139375813994433,2.1620519780170637,0.006561145175386862,0.00518686732219642
7094,3.1388515901361367,2.161983324761329,0.005937966997590749,0.00518686732219642
7096,3.1400498343264185,2.1632042910471143,0.0057006174568226,0.00518686732219642
7097,3.1401393663420887,2.1620534699206004,0.006355800027949776,0.004890064271803496
7102,3.1394379736173286,2.1631195451280005,0.006305832172916581,0.005245722169123114
7103,0.7345287724390854,4.74995522391579,0.003973990466911381,0.0049051973185827435
7106,0.734779118535797,4.749946166687409,0.003971830463967764,0.0049051973185827435
7108,0.7348425153715158,4.749947026595746,0.003971830463967764,0.004922350674128495
7113,0.735806912611418,4.749956940665027,0.003971830463967764,0.004922350674128495
7115,0.7357056749564637,4.749956755051164,0.003971830463967764,0.004922350674128495
7116,0.7357062879221152,4.749955234043126,0.003971830463967764,0.004922350674128495
7117,0.7357139636663602,4.749962638690576,0.003970311481402256,0.004922350674128495
7118,0.7358627824984024,4.74988986684168,0.003817439294784286,0.00421098720172175
7119,0.7344966467048835,4.753299689709151,0.0036139353060713475,0.0036382116611415327
7120,3.1401327814187616,2.163106999112923,0.006050726771067438,0.005187597324906257
7121,3.1402825708514857,2.1631995373574577,0.005194429566990344,0.004346030754680541
7123,3.1402825708514857,2.1633731701810377,0.005802859622914268,0.004168731481294152
7124,3.1402825708514857,2.1630911124968293,0.006192502501171759,0.005187597324906257
7125,3.1401327814187616,2.163222687509657,0.006184414917788317,0.005187597324906257
7127,3.1402825708514857,2.1633726323842666,0.005802979530038499,0.004168731481294152
7128,3.140432867154908,2.1639554550863376,0.0056229680266834964,0.004317594451369367
7129,3.140427823286497,2.1639554550863376,0.005657115817300884,0.004317594451369367
7131,3.1404311276497836,2.16410437568689,0.005726916192950959,0.005099120224042686
7135,3.1402825708514857,2.1631792520468927,0.00542314550809575,0.004358440249284
7137,3.1405172938399484,2.16436371786943,0.006459359709895196,0.0042050000485813754
7138,3.140518519018125,2.164217154243304,0.007147385719955324,0.004294751680128607
7142,3.1402615268460146,2.163165272300244,0.005706325473100904,0.004065905013175275
7143,3.1401327814187616,2.1632195235954086,0.0050030938348824,0.003420757887550252
7145,3.1404887827347316,2.1643746971834603,0.005614915824340372,0.003981517277655833
7146,3.1405172938399484,2.164082063114718,0.006263120061761107,0.004346030754680541
7147,3.1401327814187616,2.163160637044953,0.004907037456390206,0.0032898048873892805
7149,3.1402825708514857,2.164084425919609,0.0056087775561053385,0.004038451626508177
7153,3.1402825708514857,2.16402866873344,0.005623004232782947,0.0040200913561534435
7155,3.1388054006406616,2.1640865459244436,0.005996281484923038,0.00394565070285946
7158,3.138783719011687,2.16309359730439,0.005557043383453753,0.003501521046396228
7160,3.140427823286497,2.164191850064982,0.005611698470749714,0.003774184401414081
7164,3.1387855139733,2.1638462061451937,0.005937750015507781,0.003761136386530417
7165,3.1387221999668133,2.1630472283332636,0.00566077635851947,0.0032898048873892805
7166,3.1388312138457506,2.1636647489288197,0.005504306965173456,0.003420757887550252
7168,3.1402825708514857,2.1641624219829474,0.006124440904866191,0.003774184401414081
7171,3.1388564080487686,2.163067443754781,0.005453648320672855,0.0032898048873892805
7172,3.1387855139733,2.1638193045601963,0.005405248380366601,0.0037062327010692897
7173,3.140427823286497,2.1641578569182003,0.006121093255834431,0.003774184401414081
7180,3.138715362160628,2.1642444119218727,0.006054078084904546,0.003501521046396228
7182,3.1388003021840083,2.1628250894724887,0.006363780075747449,0.005838061334110911
7183,3.1401708523549385,2.161815226706949,0.00694179096307046,0.005829406429961992
7184,3.138781873150513,2.1630850411397025,0.006748764075113378,0.005693872910548237
7185,3.1387855139733,2.1627839362794754,0.005817527845720427,0.004124767572722732
7186,3.138774929533096,2.162790420090876,0.006404724563507713,0.006199757573303264
7187,3.1401708523549385,2.1626605220086783,0.006582404531135565,0.005708433732872109
