id,P_ID,Date,LOG ID,Sub. ID,1-1_D,1-1_M,1-1_cell,1-1_value,1-2_D,1-2_M,1-2_cell,1-2_value,1-3_D,1-3_M,1-3_cell,1-3_value,2-1_D,2-1_M,2-1_cell,2-1_value,2-2_D,2-2_M,2-2_cell,2-2_value,2-3_D,2-3_M,2-3_cell,2-3_value,3-1_D,3-1_M,3-1_cell,3-1_value,3-2_cell,3-2_value,3-3_cell,3-3_value,4-1_D,4-1_M,4-1_cell,4-1_value,4-2_D,4-2_M,4-2_cell,4-2_value,4-3_D,4-3_M,4-3_cell,4-3_value,5-1_D,5-1_M,5-1_cell,5-1_value,5-2_D,5-2_M,5-2_cell,5-2_value,5-3_D,5-3_M,5-3_cell,5-3_value,6-1_D,6-1_M,6-1_cell,6-1_value,6-2_cell,6-2_value,6-3_cell,6-3_value,TYPE
4517,2596675,2019/04/10,12,E19041001#04,主材,M1,1.0,25.873913043478275,主材,M1,1.0,25.9608695652174,輔材,M3,1.0,20.808695652173906,主材,M1,1.0,26.85217391304349,主材,M1,1.0,25.626086956521746,輔材,M3,1.0,20.426086956521747,主材,M4,1.0,19.549999999999994,1.0,0.01,1.0,0.0,主材,M7,1.0,18.976,,,1.0,0.0,輔材,M6,1.0,4.992,主材,M7,1.0,50.88000000000001,主材,M7,1.0,51.20000000000003,輔材,M8,1.0,10.240000000000006,主材,M9,1.0,19.529999999999994,3.0,0.01,1.0,0.0,TYPE6
4519,2597808,2019/04/10,14,E19041001#06,主材,M1,1.0,26.434782608695656,主材,M1,1.0,26.00434782608697,輔材,M3,1.0,20.96521739130434,主材,M1,1.0,26.2,主材,M1,1.0,28.48260869565217,輔材,M3,1.0,22.85217391304348,主材,M4,1.0,19.47,1.0,0.02,1.0,0.0,主材,M7,1.0,18.880000000000006,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,1.0,47.96800000000001,主材,M7,1.0,48.67200000000002,輔材,M8,1.0,9.568000000000003,主材,M9,1.0,19.309999999999988,3.0,0.01,1.0,0.0,TYPE6
4522,2599266,2019/04/10,17,E19041001#09,主材,M1,1.0,25.634782608695666,主材,M1,1.0,25.97391304347827,輔材,M3,1.0,20.799999999999994,主材,M1,1.0,26.94782608695653,主材,M1,1.0,27.18260869565218,輔材,M3,1.0,21.54782608695652,主材,M4,1.0,20.000000000000004,1.0,0.0,1.0,0.0,主材,M7,1.0,19.264,,,1.0,0.0,輔材,M6,1.0,4.6080000000000005,主材,M7,1.0,48.0,主材,M7,1.0,48.57600000000003,輔材,M8,1.0,9.728000000000003,主材,M9,1.0,19.16,3.0,0.01,1.0,0.0,TYPE6
4524,2600806,2019/04/10,19,E19041002#01,主材,M1,1.0,25.90434782608697,主材,M1,1.0,26.02173913043479,輔材,M3,1.0,20.82608695652173,主材,M1,1.0,27.40434782608696,主材,M1,1.0,26.91304347826087,輔材,M3,1.0,21.60869565217391,主材,M4,1.0,19.389999999999993,1.0,0.01,1.0,0.0,主材,M7,1.0,18.944000000000003,,,1.0,0.0,輔材,M6,1.0,4.992,主材,M7,1.0,45.344,主材,M7,1.0,46.08000000000002,輔材,M8,1.0,9.216000000000003,主材,M9,1.0,18.969999999999988,3.0,0.04,1.0,0.0,TYPE6
4525,2601660,2019/04/10,20,E19041002#02,主材,M1,1.0,25.934782608695674,主材,M1,1.0,26.04782608695653,輔材,M3,1.0,20.8695652173913,主材,M1,1.0,28.16086956521739,主材,M1,1.0,27.81304347826088,輔材,M3,1.0,22.32173913043478,主材,M4,1.0,19.33,1.0,0.0,1.0,0.0,主材,M7,1.0,19.200000000000006,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,1.0,44.544,主材,M7,1.0,46.08000000000003,輔材,M8,1.0,9.216000000000003,主材,M9,1.0,18.809999999999988,3.0,0.0,1.0,0.0,TYPE6
4527,2602867,2019/04/10,22,E19041002#04,主材,M1,1.0,25.90000000000001,主材,M1,1.0,25.921739130434798,輔材,M3,1.0,20.882608695652173,主材,M1,1.0,26.8608695652174,主材,M1,1.0,26.77391304347827,輔材,M3,1.0,21.55652173913043,主材,M4,1.0,19.8,1.0,0.0,1.0,0.0,主材,M7,1.0,19.040000000000006,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,1.0,44.608,主材,M7,1.0,46.08000000000003,輔材,M8,1.0,9.216000000000003,主材,M9,1.0,19.17999999999999,3.0,0.0,1.0,0.0,TYPE6
4528,2603209,2019/04/10,23,E19041002#05,主材,M1,1.0,26.717391304347835,主材,M1,1.0,26.83043478260871,輔材,M3,1.0,21.626086956521736,主材,M1,1.0,27.300000000000008,主材,M1,1.0,26.52608695652175,輔材,M3,1.0,21.58260869565217,主材,M4,1.0,19.98,1.0,0.0,1.0,0.0,主材,M7,1.0,19.136,,,1.0,0.0,輔材,M6,1.0,4.6080000000000005,主材,M7,1.0,45.12000000000001,主材,M7,1.0,46.08000000000003,輔材,M8,1.0,9.216000000000003,主材,M9,1.0,18.549999999999983,3.0,0.0,1.0,0.0,TYPE6
4530,2603917,2019/04/10,25,E19041002#07,主材,M1,1.0,26.71304347826088,主材,M1,1.0,26.891304347826093,輔材,M3,1.0,21.526086956521734,主材,M1,1.0,26.913043478260878,主材,M1,1.0,26.582608695652183,輔材,M3,1.0,21.54347826086956,主材,M4,1.0,19.89,1.0,0.0,1.0,0.0,主材,M7,1.0,17.407999999999998,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,1.0,45.24800000000001,主材,M7,1.0,46.08000000000003,輔材,M8,1.0,9.216000000000003,主材,M9,1.0,19.350000000000005,3.0,0.0,1.0,0.0,TYPE6
4531,2604245,2019/04/10,26,E19041002#08,主材,M1,1.0,25.873913043478275,主材,M1,1.0,26.004347826086963,輔材,M3,1.0,20.8695652173913,主材,M1,1.0,26.78260869565218,主材,M1,1.0,26.826086956521745,輔材,M3,1.0,21.53478260869565,主材,M4,1.0,19.34,1.0,0.0,1.0,0.0,主材,M7,1.0,17.215999999999998,,,1.0,0.0,輔材,M6,1.0,3.84,主材,M7,1.0,45.6,主材,M7,1.0,47.80799999999999,輔材,M8,1.0,9.280000000000003,主材,M9,1.0,19.12,3.0,0.0,1.0,0.0,TYPE6
4532,2604694,2019/04/10,27,E19041002#09,主材,M1,1.0,25.93043478260871,主材,M1,1.0,26.05652173913044,輔材,M3,1.0,20.85217391304348,主材,M1,1.0,26.88260869565218,主材,M1,1.0,26.5608695652174,輔材,M3,1.0,21.560869565217384,主材,M4,1.0,19.37,1.0,0.0,1.0,0.0,主材,M7,1.0,19.712000000000003,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,1.0,45.98400000000001,主材,M7,1.0,45.76000000000001,輔材,M8,1.0,9.184000000000003,主材,M9,1.0,19.540000000000013,3.0,0.01,1.0,0.0,TYPE6
4536,2607890,2019/04/10,31,E19041002#13,主材,M1,1.0,26.17391304347827,主材,M1,1.0,26.76521739130436,輔材,M3,1.0,21.599999999999994,主材,M1,1.0,27.639130434782626,主材,M1,1.0,27.078260869565234,輔材,M3,1.0,22.06086956521739,主材,M4,1.0,19.81,1.0,0.0,1.0,0.0,主材,M7,1.0,18.592,,,1.0,0.0,輔材,M6,1.0,4.6080000000000005,主材,M7,1.0,41.536,主材,M7,1.0,43.52000000000002,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,19.30000000000001,3.0,0.01,1.0,0.0,TYPE6
4537,2608801,2019/04/10,32,E19041002#14,主材,M1,1.0,25.978260869565226,主材,M1,1.0,25.98260869565218,輔材,M3,1.0,20.843478260869556,主材,M1,1.0,27.6608695652174,主材,M1,1.0,27.586956521739143,輔材,M3,1.0,22.165217391304346,主材,M4,1.0,19.37,1.0,0.0,1.0,0.0,主材,M7,1.0,19.136,,,1.0,0.0,輔材,M6,1.0,4.6080000000000005,主材,M7,1.0,44.096000000000004,主材,M7,1.0,43.58400000000002,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,19.110000000000014,3.0,0.0,1.0,0.0,TYPE6
4539,2609786,2019/04/10,34,E19041002#16,主材,M1,1.0,25.77391304347828,主材,M1,1.0,25.956521739130444,輔材,M3,1.0,20.83043478260869,主材,M1,1.0,26.80869565217392,主材,M1,1.0,26.90434782608697,輔材,M3,1.0,21.560869565217384,主材,M4,1.0,19.810000000000006,1.0,0.0,1.0,0.0,主材,M7,1.0,19.072,,,1.0,0.0,輔材,M6,1.0,4.6080000000000005,主材,M7,1.0,45.056,主材,M7,1.0,46.112000000000016,輔材,M8,1.0,9.216000000000003,主材,M9,1.0,19.240000000000013,3.0,0.0,1.0,0.0,TYPE6
4540,2610490,2019/04/10,35,E19041002#17,主材,M1,1.0,26.58260869565219,主材,M1,1.0,26.800000000000008,輔材,M3,1.0,21.54347826086956,主材,M1,1.0,26.99130434782609,主材,M1,1.0,26.8217391304348,輔材,M3,1.0,21.62173913043478,主材,M4,1.0,19.85,1.0,0.0,1.0,0.0,主材,M7,1.0,19.328,,,1.0,0.0,輔材,M6,1.0,4.6080000000000005,主材,M7,1.0,43.488,主材,M7,1.0,43.36000000000001,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,19.620000000000005,3.0,0.01,1.0,0.0,TYPE6
4544,2615177,2019/04/10,39,E19041002#21,主材,M1,1.0,25.747826086956536,主材,M1,1.0,26.00869565217392,輔材,M3,1.0,20.834782608695647,主材,M1,1.0,26.88695652173914,主材,M1,1.0,26.83913043478261,輔材,M3,1.0,21.630434782608692,主材,M4,1.0,19.85,1.0,0.0,1.0,0.0,主材,M7,1.0,17.503999999999998,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,1.0,43.16799999999999,主材,M7,1.0,43.39200000000001,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,18.44,3.0,0.02,1.0,0.0,TYPE6
4545,2616734,2019/04/10,40,E19041002#22,主材,M1,1.0,25.869565217391315,主材,M1,1.0,25.930434782608703,輔材,M3,1.0,20.843478260869556,主材,M1,1.0,27.76956521739131,主材,M1,1.0,27.730434782608704,輔材,M3,1.0,22.24347826086956,主材,M4,1.0,19.89,1.0,0.0,1.0,0.0,主材,M7,1.0,19.104,,,1.0,0.0,輔材,M6,1.0,4.6080000000000005,主材,M7,1.0,41.024,主材,M7,1.0,40.80000000000001,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,19.07,3.0,0.01,1.0,0.0,TYPE6
4546,2618497,2019/04/10,41,E19041002#23,主材,M1,1.0,25.7913043478261,主材,M1,1.0,25.93478260869566,輔材,M3,1.0,20.852173913043472,主材,M1,1.0,27.68260869565218,主材,M1,1.0,27.70869565217392,輔材,M3,1.0,22.34782608695652,主材,M4,1.0,19.16,1.0,0.0,1.0,0.0,主材,M7,1.0,18.944000000000003,,,1.0,0.0,輔材,M6,1.0,4.6080000000000005,主材,M7,1.0,42.59200000000001,主材,M7,1.0,43.39200000000002,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,19.620000000000005,3.0,0.0,1.0,0.0,TYPE6
4547,2619789,2019/04/10,42,E19041002#24,主材,M1,1.0,25.52608695652175,主材,M1,1.0,25.921739130434798,輔材,M3,1.0,20.89130434782608,主材,M1,1.0,27.67391304347827,主材,M1,1.0,27.68260869565218,輔材,M3,1.0,22.073913043478257,主材,M4,1.0,19.250000000000004,1.0,0.0,1.0,0.0,主材,M7,1.0,19.264000000000006,,,1.0,0.0,輔材,M6,1.0,4.6080000000000005,主材,M7,1.0,46.528,主材,M7,1.0,43.55200000000002,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,19.090000000000003,3.0,0.0,1.0,0.0,TYPE6
4550,2638109,2019/04/11,45,E19041101#02,主材,M1,1.0,24.456521739130444,主材,M1,1.0,26.76956521739131,輔材,M3,1.0,21.726086956521726,主材,M1,1.0,26.778260869565223,主材,M1,1.0,26.7913043478261,輔材,M3,1.0,21.382608695652173,主材,M4,1.0,19.420000000000005,1.0,0.01,1.0,0.0,主材,M7,1.0,19.168,,,1.0,0.0,輔材,M6,1.0,4.6080000000000005,主材,M7,1.0,41.824,主材,M7,1.0,40.96,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,19.369999999999987,3.0,0.01,1.0,0.0,TYPE6
4552,2641316,2019/04/11,48,E19041101#05,主材,M1,1.0,26.57391304347827,主材,M1,1.0,26.85217391304349,輔材,M3,1.0,21.426086956521736,主材,M1,1.0,27.186956521739134,主材,M1,1.0,26.81739130434784,輔材,M3,1.0,21.43913043478261,主材,M4,1.0,19.3,1.0,0.0,1.0,0.0,主材,M7,1.0,17.695999999999998,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,1.0,42.912,主材,M7,1.0,43.456,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,19.69,3.0,0.01,1.0,0.0,TYPE6
4553,2642166,2019/04/11,49,E19041101#06,主材,M1,1.0,25.878260869565228,主材,M1,1.0,25.93478260869566,輔材,M3,1.0,20.808695652173906,主材,M1,1.0,27.334782608695654,主材,M1,1.0,26.817391304347833,輔材,M3,1.0,21.721739130434784,主材,M4,1.0,19.28,1.0,0.0,1.0,0.0,主材,M7,1.0,17.439999999999998,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,1.0,43.64800000000001,主材,M7,1.0,43.39200000000002,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,19.849999999999994,3.0,0.0,1.0,0.0,TYPE6
4554,2643341,2019/04/11,50,E19041101#07,主材,M1,1.0,25.834782608695665,主材,M1,1.0,25.93913043478261,輔材,M3,1.0,20.765217391304343,主材,M1,1.0,26.873913043478268,主材,M1,1.0,26.84782608695653,輔材,M3,1.0,21.63478260869565,主材,M4,1.0,19.28,1.0,0.0,1.0,0.0,主材,M7,1.0,17.599999999999994,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,1.0,40.544000000000004,主材,M7,1.0,40.89600000000002,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,18.430000000000003,3.0,0.0,1.0,0.0,TYPE6
4555,2644773,2019/04/11,51,E19041101#08,主材,M1,1.0,26.72608695652175,主材,M1,1.0,26.89130434782609,輔材,M3,1.0,21.53043478260869,主材,M1,1.0,26.634782608695666,主材,M1,1.0,26.856521739130443,輔材,M3,1.0,21.626086956521725,主材,M4,1.0,19.35000000000001,1.0,0.0,1.0,0.0,主材,M7,1.0,17.439999999999998,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,1.0,42.816,主材,M7,1.0,43.45600000000002,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,18.999999999999996,3.0,0.01,1.0,0.0,TYPE6
4556,2645863,2019/04/11,52,E19041101#09,主材,M1,1.0,25.93913043478262,主材,M1,1.0,25.90434782608697,輔材,M3,1.0,20.86086956521739,主材,M1,1.0,27.16956521739131,主材,M1,1.0,26.83913043478261,輔材,M3,1.0,21.652173913043477,主材,M4,1.0,19.510000000000005,1.0,0.0,1.0,0.0,主材,M7,1.0,17.471999999999998,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,1.0,42.912,主材,M7,1.0,43.55200000000002,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,18.900000000000006,3.0,0.02,1.0,0.0,TYPE6
4557,2622136,2019/04/11,4,E19041101#13,,,,,,,,,,,,,主材,M1,3.0,52.87826086956519,主材,M1,3.0,51.3826086956522,輔材,M3,1.0,41.1521739130435,主材,M4,3.0,19.26,1.0,0.0,1.0,0.0,主材,M7,3.0,17.503999999999998,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,3.0,41.536,主材,M7,3.0,40.992000000000026,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,18.810000000000013,3.0,0.0,1.0,0.0,TYPE6
4558,2622377,2019/04/11,5,E19041101#14,,,,,,,,,,,,,主材,M1,3.0,52.395652173913014,主材,M1,3.0,51.35652173913045,輔材,M3,1.0,40.660869565217396,主材,M4,3.0,19.83,1.0,0.0,1.0,0.0,主材,M7,3.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,4.2879999999999985,主材,M7,3.0,42.304,主材,M7,3.0,40.832000000000015,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,18.830000000000005,3.0,0.0,1.0,0.0,TYPE6
4559,2622624,2019/04/11,6,E19041101#15,,,,,,,,,,,,,主材,M1,3.0,52.26521739130433,主材,M1,3.0,50.99565217391306,輔材,M3,1.0,41.00869565217393,主材,M4,3.0,19.200000000000006,1.0,0.0,1.0,0.0,主材,M7,3.0,17.631999999999994,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,3.0,41.76,主材,M7,3.0,40.992,輔材,M8,1.0,8.160000000000004,主材,M9,1.0,19.130000000000006,3.0,0.0,1.0,0.0,TYPE6
4560,2622880,2019/04/11,7,E19041101#16,,,,,,,,,,,,,主材,M1,3.0,52.56521739130432,主材,M1,3.0,51.21739130434784,輔材,M3,1.0,40.87391304347828,主材,M4,3.0,19.65,1.0,0.0,1.0,0.0,主材,M7,3.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,4.191999999999998,主材,M7,3.0,41.47200000000001,主材,M7,3.0,41.024000000000015,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,19.240000000000006,3.0,0.0,1.0,0.0,TYPE6
4561,2623144,2019/04/11,8,E19041101#17,,,,,,,,,,,,,主材,M1,3.0,53.51739130434781,主材,M1,3.0,52.24347826086958,輔材,M3,1.0,41.756521739130456,主材,M4,3.0,20.04,1.0,0.0,1.0,0.0,主材,M7,3.0,17.503999999999998,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,3.0,41.88800000000001,主材,M7,3.0,41.088000000000015,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,18.860000000000007,3.0,0.0,1.0,0.0,TYPE6
4562,2623414,2019/04/11,9,E19041101#18,,,,,,,,,,,,,主材,M1,3.0,52.59999999999997,主材,M1,3.0,51.26086956521741,輔材,M3,1.0,41.01739130434785,主材,M4,3.0,19.74,1.0,0.0,1.0,0.0,主材,M7,3.0,17.471999999999998,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,3.0,42.176,主材,M7,3.0,40.928000000000026,輔材,M8,1.0,8.160000000000004,主材,M9,1.0,19.580000000000005,3.0,0.0,1.0,0.0,TYPE6
4565,2624239,2019/04/11,12,E19041101#21,,,,,,,,,,,,,主材,M1,3.0,52.78260869565215,主材,M1,3.0,50.7913043478261,輔材,M3,1.0,41.2913043478261,主材,M4,3.0,19.71,1.0,0.0,1.0,0.0,主材,M7,3.0,17.887999999999998,,,1.0,0.0,輔材,M6,1.0,4.191999999999998,主材,M7,3.0,41.472,主材,M7,3.0,40.96000000000002,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,18.78,3.0,0.12,1.0,0.0,TYPE6
4566,2624513,2019/04/11,13,E19041101#22,,,,,,,,,,,,,主材,M1,3.0,52.60434782608694,主材,M1,3.0,51.23043478260871,輔材,M3,1.0,40.90869565217392,主材,M4,3.0,19.1,1.0,0.0,1.0,0.0,主材,M7,3.0,19.328000000000007,,,1.0,0.0,輔材,M6,1.0,4.6080000000000005,主材,M7,3.0,41.088,主材,M7,3.0,40.928000000000026,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,19.14000000000001,3.0,0.0,1.0,0.0,TYPE6
4567,2624788,2019/04/11,14,E19041101#23,,,,,,,,,,,,,主材,M1,3.0,52.57391304347824,主材,M1,3.0,51.07826086956523,輔材,M3,1.0,41.347826086956566,主材,M4,3.0,19.299999999999994,1.0,0.0,1.0,0.0,主材,M7,3.0,19.04,,,1.0,0.0,輔材,M6,1.0,4.6080000000000005,主材,M7,3.0,41.216,主材,M7,3.0,40.992000000000026,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,19.39000000000001,3.0,0.03,1.0,0.0,TYPE6
4568,2625460,2019/04/11,15,E19041101#24,,,,,,,,,,,,,主材,M1,3.0,52.8869565217391,主材,M1,3.0,51.00869565217394,輔材,M3,1.0,41.117391304347855,主材,M4,3.0,20.14,1.0,0.0,1.0,0.0,主材,M7,3.0,19.008,,,1.0,0.0,輔材,M6,1.0,4.6080000000000005,主材,M7,3.0,41.69600000000001,主材,M7,3.0,40.864000000000026,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,19.630000000000013,3.0,0.2900000000000001,1.0,0.0,TYPE6
4574,2629966,2019/04/11,21,E19041102#05,,,,,,,,,,,,,主材,M1,3.0,52.23043478260868,主材,M1,3.0,51.00434782608698,輔材,M3,1.0,41.04347826086958,主材,M4,3.0,19.770000000000003,1.0,0.0,1.0,0.0,主材,M7,3.0,19.008,,,1.0,0.0,輔材,M6,1.0,4.6080000000000005,主材,M7,3.0,41.88800000000001,主材,M7,3.0,40.96000000000002,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,19.140000000000008,3.0,0.0,1.0,0.0,TYPE6
4575,2630807,2019/04/11,22,E19041102#06,,,,,,,,,,,,,主材,M1,3.0,53.208695652173894,主材,M1,3.0,52.02608695652178,輔材,M3,1.0,41.730434782608725,主材,M4,3.0,19.42,1.0,0.0,1.0,0.0,主材,M7,3.0,17.279999999999998,,,1.0,0.0,輔材,M6,1.0,4.2559999999999985,主材,M7,3.0,41.53600000000001,主材,M7,3.0,40.896000000000015,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,18.99,3.0,0.0,1.0,0.0,TYPE6
4577,2631895,2019/04/11,24,E19041102#08,,,,,,,,,,,,,主材,M1,3.0,52.82173913043478,主材,M1,3.0,52.18695652173915,輔材,M3,1.0,41.93043478260873,主材,M4,3.0,19.080000000000005,1.0,0.0,1.0,0.0,主材,M7,3.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,3.0,43.808,主材,M7,3.0,43.48800000000003,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,18.560000000000013,3.0,0.01,1.0,0.0,TYPE6
4579,2632862,2019/04/11,26,E19041102#10,,,,,,,,,,,,,主材,M1,3.0,52.30434782608693,主材,M1,3.0,51.2217391304348,輔材,M3,1.0,41.321739130434814,主材,M4,3.0,19.560000000000006,1.0,0.0,1.0,0.0,主材,M7,3.0,19.392000000000003,,,1.0,0.0,輔材,M6,1.0,4.767999999999999,主材,M7,3.0,40.89600000000001,主材,M7,3.0,40.89600000000002,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,18.459999999999994,3.0,0.0,1.0,0.0,TYPE6
4580,2633523,2019/04/11,27,E19041102#11,,,,,,,,,,,,,主材,M1,3.0,52.208695652173894,主材,M1,3.0,51.03478260869566,輔材,M3,1.0,41.104347826086986,主材,M4,3.0,19.930000000000003,1.0,0.0,1.0,0.0,主材,M7,3.0,17.76,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,3.0,40.96000000000001,主材,M7,3.0,40.96000000000002,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,19.010000000000005,3.0,0.01,1.0,0.0,TYPE6
4581,2633862,2019/04/11,28,E19041102#12,,,,,,,,,,,,,主材,M1,3.0,53.02173913043476,主材,M1,3.0,52.03478260869566,輔材,M3,1.0,41.9826086956522,主材,M4,3.0,19.6,1.0,0.0,1.0,0.0,主材,M7,3.0,19.296000000000006,,,1.0,0.0,輔材,M6,1.0,4.6080000000000005,主材,M7,3.0,41.023999999999994,主材,M7,3.0,40.89600000000002,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,18.960000000000008,3.0,0.0,1.0,0.0,TYPE6
4582,2634545,2019/04/11,29,E19041102#13,,,,,,,,,,,,,主材,M1,3.0,52.62608695652172,主材,M1,3.0,51.1521739130435,輔材,M3,1.0,41.213043478260886,主材,M4,3.0,19.630000000000006,1.0,0.0,1.0,0.0,主材,M7,3.0,17.471999999999998,,,1.0,0.0,輔材,M6,1.0,4.223999999999998,主材,M7,3.0,43.71200000000001,主材,M7,3.0,43.48800000000002,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,18.769999999999982,3.0,0.0,1.0,0.0,TYPE6
4585,2775439,2019/04/16,135,E19041604#02,,,,,,,,,,,,,主材,M1,7.0,57.37826086956523,主材,M1,7.0,55.19130434782614,輔材,M3,1.0,28.56086956521741,主材,M4,7.0,19.550000000000004,1.0,0.0,1.0,0.0,主材,M7,7.0,17.535999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,7.0,43.39200000000002,主材,M7,7.0,43.71200000000001,輔材,M8,1.0,8.736000000000004,主材,M9,3.0,18.89999999999998,3.0,0.0,1.0,0.0,TYPE6
4586,2775700,2019/04/16,136,E19041604#03,,,,,,,,,,,,,主材,M1,7.0,57.41304347826088,主材,M1,7.0,55.20000000000007,輔材,M3,1.0,28.97391304347826,主材,M4,7.0,19.390000000000008,1.0,0.0,1.0,0.0,主材,M7,7.0,17.471999999999998,,,1.0,0.0,輔材,M6,1.0,3.84,主材,M7,7.0,43.45600000000002,主材,M7,7.0,43.52000000000002,輔材,M8,1.0,8.704000000000004,主材,M9,3.0,19.19999999999998,3.0,0.0,1.0,0.0,TYPE6
4587,2775965,2019/04/16,137,E19041604#04,,,,,,,,,,,,,主材,M1,7.0,57.34782608695654,主材,M1,7.0,55.63913043478266,輔材,M3,1.0,28.965217391304346,主材,M4,7.0,19.51,1.0,0.0,1.0,0.0,主材,M7,7.0,19.072,,,1.0,0.0,輔材,M6,1.0,4.191999999999998,主材,M7,7.0,43.68000000000002,主材,M7,7.0,43.52000000000002,輔材,M8,1.0,8.704000000000004,主材,M9,3.0,19.179999999999982,3.0,0.0,1.0,0.0,TYPE6
4588,2776258,2019/04/16,138,E19041604#05,,,,,,,,,,,,,主材,M1,7.0,57.25217391304351,主材,M1,7.0,55.41304347826094,輔材,M3,1.0,28.67826086956522,主材,M4,7.0,19.110000000000007,1.0,0.0,1.0,0.0,主材,M7,7.0,17.632,,,1.0,0.0,輔材,M6,1.0,3.5520000000000014,主材,M7,7.0,43.52000000000002,主材,M7,7.0,43.52000000000002,輔材,M8,1.0,8.704000000000004,主材,M9,3.0,19.369999999999983,3.0,0.01,1.0,0.0,TYPE6
4590,2792422,2019/04/17,141,E19041702#02,,,,,,,,,,,,,主材,M1,7.0,57.38695652173914,主材,M1,7.0,55.13913043478266,輔材,M3,1.0,28.65217391304349,主材,M4,7.0,19.54,1.0,0.0,1.0,0.0,主材,M7,7.0,15.935999999999998,,,1.0,0.0,輔材,M6,1.0,3.200000000000001,主材,M7,7.0,38.33600000000003,主材,M7,7.0,38.40000000000003,輔材,M8,1.0,7.680000000000002,主材,M9,3.0,19.559999999999985,3.0,0.01,1.0,0.0,TYPE6
4591,2792764,2019/04/17,142,E19041703#01,,,,,,,,,,,,,主材,M1,7.0,57.40434782608697,主材,M1,7.0,54.500000000000036,輔材,M3,1.0,28.591304347826103,主材,M4,7.0,19.50000000000001,1.0,0.0,1.0,0.0,主材,M7,7.0,17.664,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,7.0,38.52800000000001,主材,M7,7.0,38.40000000000003,輔材,M8,1.0,7.680000000000002,主材,M9,3.0,19.279999999999987,3.0,0.0,1.0,0.0,TYPE6
4594,2793577,2019/04/17,145,E19041703#04,,,,,,,,,,,,,主材,M1,7.0,58.28260869565218,主材,M1,7.0,55.230434782608754,輔材,M3,1.0,29.117391304347834,主材,M4,7.0,19.71000000000001,1.0,0.0,1.0,0.0,主材,M7,7.0,15.999999999999998,,,1.0,0.0,輔材,M6,1.0,3.200000000000001,主材,M7,7.0,38.432000000000016,主材,M7,7.0,38.36800000000002,輔材,M8,1.0,8.064000000000002,主材,M9,3.0,19.809999999999988,3.0,0.0,1.0,0.0,TYPE6
